item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
DRK23,8.395000457763672,Low Fat,0.10950227826833725,Hard Drinks,251.8040008544922,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDB53,13.350000381469727,Low Fat,0.03728964179754257,Frozen Foods,148.1392059326172,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDY02,8.944999694824219,Regular,0.08844450861215591,Dairy,261.7909851074219,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDM60,10.800000190734863,Regular,0.0427589938044548,Baking Goods,40.31380081176758,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCJ31,19.200000762939453,Low Fat,0.08044712245464325,Others,239.61959838867188,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
DRP35,18.850000381469727,Low Fat,0.06783214211463928,Hard Drinks,126.63359832763672,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
NCQ30,7.724999904632568,Low Fat,0.05654030293226242,Household,122.44139862060547,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
DRL11,10.5,Low Fat,0.03652570769190788,Hard Drinks,158.49459838867188,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDU01,20.25,Regular,0.025193573907017708,Canned,184.7924041748047,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR39,20.350000381469727,Low Fat,0.07580260187387466,Meat,180.7292022705078,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDO08,11.100000381469727,Regular,0.012470336630940437,Fruits and Vegetables,165.75259399414062,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC02,21.350000381469727,Low Fat,0.029579533264040947,Canned,261.1278076171875,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCZ29,15.0,Low Fat,0.06901799887418747,Health and Hygiene,127.43620300292969,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDF29,15.100000381469727,Regular,0.059316929429769516,Frozen Foods,130.93099975585938,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDZ23,17.75,Regular,0.04190768301486969,Baking Goods,187.32400512695312,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCU53,5.485000133514404,Low Fat,0.09436545521020889,Health and Hygiene,164.58419799804688,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
NCW30,5.210000038146973,Low Fat,0.05329945683479309,Household,258.09619140625,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
NCM26,20.5,Low Fat,0.07467595487833023,Others,154.53399658203125,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDV50,14.300000190734863,Low Fat,0.04377347603440285,Dairy,122.572998046875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDW15,15.350000381469727,Regular,0.07316545397043228,Meat,146.47340393066406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI35,14.0,Low Fat,0.02698466181755066,Starchy Foods,182.6634063720703,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDO11,8.0,Regular,0.14631101489067078,Breads,249.0092010498047,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDN48,13.350000381469727,Low Fat,0.03776327893137932,Baking Goods,92.58039855957031,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCA17,20.600000381469727,Low Fat,0.024421153590083122,Health and Hygiene,149.93919372558594,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
NCN54,20.350000381469727,Low Fat,0.1714136302471161,Household,79.23280334472656,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDP22,14.649999618530273,Regular,0.07895296812057495,Snack Foods,49.7666015625,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCB54,8.760000228881836,Low Fat,0.05660625174641609,Health and Hygiene,126.23359680175781,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDD08,8.300000190734863,Low Fat,0.04676348716020584,Fruits and Vegetables,37.7505989074707,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRM48,15.199999809265137,Low Fat,0.03489314764738083,Soft Drinks,35.984798431396484,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDG41,8.84000015258789,Regular,0.17652671039104462,Frozen Foods,110.32279968261719,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDE44,14.649999618530273,Low Fat,0.0997670590877533,Fruits and Vegetables,48.76919937133789,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDE26,9.300000190734863,Low Fat,0.12498002499341965,Canned,144.07859802246094,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCS38,8.600000381469727,Low Fat,0.05123462900519371,Household,113.11759948730469,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
NCJ54,9.895000457763672,Low Fat,0.030138978734612465,Household,230.46420288085938,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDI40,11.5,Regular,0.036260198801755905,Frozen Foods,98.83580017089844,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDN45,19.350000381469727,Low Fat,0.05158407613635063,Snack Foods,224.40879821777344,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU43,19.350000381469727,Regular,0.13916702568531036,Fruits and Vegetables,239.8563995361328,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDI04,13.649999618530273,Regular,0.03849329799413681,Frozen Foods,197.5426025390625,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCC07,19.600000381469727,Low Fat,0.10790432244539261,Household,104.99639892578125,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
NCC07,19.600000381469727,Low Fat,0.029714016243815422,Household,104.59639739990234,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
NCD18,16.0,Low Fat,0.05183052271604538,Household,231.36680603027344,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDU55,16.200000762939453,Low Fat,0.06052827835083008,Fruits and Vegetables,258.6278076171875,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX59,10.194999694824219,Low Fat,0.11766304075717926,Breads,35.25579833984375,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDR52,12.649999618530273,Regular,0.04771459102630615,Frozen Foods,190.78460693359375,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCP17,19.350000381469727,Low Fat,0.08828213065862656,Health and Hygiene,63.31679916381836,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDQ32,17.850000381469727,Regular,0.02535405568778515,Fruits and Vegetables,122.23880004882812,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCT17,10.800000190734863,Low Fat,0.07065688818693161,Health and Hygiene,188.02139282226562,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDO10,13.649999618530273,Regular,0.020965972915291786,Snack Foods,57.7588005065918,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDE32,20.700000762939453,Low Fat,0.0201276708394289,Fruits and Vegetables,36.55059814453125,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN44,13.149999618530273,Low Fat,0.11287491023540497,Fruits and Vegetables,158.19200134277344,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDH02,7.269999980926514,Regular,0.0938018336892128,Canned,88.84880065917969,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK60,16.5,Regular,0.08206963539123535,Baking Goods,98.90679931640625,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDS24,20.850000381469727,Regular,0.012139303609728813,Baking Goods,86.55139923095703,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDL03,19.25,Regular,0.1253148466348648,Meat,198.21099853515625,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDB46,10.5,Regular,0.02180679701268673,Snack Foods,212.62440490722656,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDO48,15.0,Regular,0.058407776057720184,Baking Goods,222.64559936523438,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ39,19.700000762939453,Regular,0.14890863001346588,Meat,103.39900207519531,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDT02,12.600000381469727,Low Fat,0.03657417371869087,Dairy,35.187400817871094,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDC50,15.850000381469727,Low Fat,0.10918702930212021,Canned,94.80940246582031,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP39,12.649999618530273,Low Fat,0.11392267048358917,Meat,51.53239822387695,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRG15,6.130000114440918,Low Fat,0.03693433105945587,Dairy,60.0536003112793,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDP10,19.0,Low Fat,0.037266407161951065,Snack Foods,104.16220092773438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDF53,20.75,Regular,0.019040195271372795,Frozen Foods,181.83180236816406,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN34,15.600000381469727,Regular,0.12147248536348343,Snack Foods,170.41319274902344,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK02,12.5,Low Fat,0.05017351731657982,Canned,120.74400329589844,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC23,18.0,Low Fat,0.05979252979159355,Starchy Foods,176.3686065673828,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDJ10,5.09499979019165,Regular,0.010330582968890667,Snack Foods,140.28379821777344,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDE53,10.895000457763672,Low Fat,0.020175620913505554,Frozen Foods,107.02799987792969,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDR25,17.0,Regular,0.040139924734830856,Canned,266.5884094238281,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW50,13.100000381469727,Low Fat,0.01252077054232359,Dairy,165.71580505371094,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS09,8.895000457763672,Regular,0.1139557883143425,Snack Foods,51.40079879760742,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW49,19.5,Low Fat,0.009781986474990845,Canned,178.10020446777344,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDU51,20.200000762939453,Regular,0.0440739169716835,Meat,178.7028045654297,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDF28,15.699999809265137,Regular,0.044614002108573914,Frozen Foods,126.10459899902344,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCY30,20.25,Low Fat,0.03426142781972885,Household,179.69760131835938,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDD44,8.050000190734863,Regular,0.04517022892832756,Fruits and Vegetables,259.3645935058594,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX09,9.0,Low Fat,0.12190292775630951,Snack Foods,177.33700561523438,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCF30,17.0,Low Fat,0.027031859382987022,Household,125.93620300292969,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDZ50,12.800000190734863,Regular,0.004206439945846796,Dairy,185.46080017089844,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW37,19.200000762939453,Low Fat,0.044031403958797455,Canned,89.2488021850586,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDD11,12.850000381469727,Low Fat,0.007163687609136105,Starchy Foods,254.4040069580078,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRH39,20.700000762939453,Low Fat,0.11694692820310593,Dairy,75.56700134277344,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDA36,5.985000133514404,Low Fat,0.077057383954525,Baking Goods,184.19239807128906,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCG43,20.200000762939453,Low Fat,0.04213834926486015,Household,92.44619750976562,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDF02,16.200000762939453,Low Fat,0.008565438911318779,Canned,103.6989974975586,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDP57,17.5,Low Fat,0.014866192825138569,Snack Foods,101.89900207519531,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCE42,21.100000381469727,Low Fat,0.12357873469591141,Household,231.9958038330078,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCR38,17.25,Low Fat,0.18711762130260468,Household,252.87240600585938,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDP03,5.150000095367432,Regular,0.11164899915456772,Meat,125.13880157470703,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDO51,6.784999847412109,Regular,0.10976017266511917,Meat,42.31119918823242,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCQ42,20.350000381469727,Low Fat,0.020666977390646935,Household,128.46780395507812,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
NCM41,16.5,Low Fat,0.022373225539922714,Health and Hygiene,91.21199798583984,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDH48,13.5,Low Fat,0.08016247302293777,Baking Goods,85.05400085449219,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRF60,10.800000190734863,Low Fat,0.007203917484730482,Soft Drinks,236.45640563964844,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDJ27,17.700000762939453,Regular,0.024073200300335884,Meat,101.46739959716797,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ14,9.270000457763672,Low Fat,0.012888576835393906,Dairy,150.80499267578125,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN27,20.850000381469727,Low Fat,0.1537589728832245,Meat,118.58080291748047,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCQ02,12.600000381469727,Low Fat,0.0940929502248764,Household,188.6555938720703,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDJ33,8.895000457763672,Regular,0.021383848041296005,Snack Foods,124.87300109863281,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP07,18.200000762939453,Low Fat,0.06959214806556702,Fruits and Vegetables,196.01100158691406,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRE01,10.100000381469727,Low Fat,0.13404642045497894,Soft Drinks,241.25120544433594,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDU36,6.150000095367432,Low Fat,0.039973221719264984,Baking Goods,99.93840026855469,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDL28,10.0,Regular,0.04069828242063522,Frozen Foods,228.6667938232422,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCX53,20.100000381469727,Low Fat,0.06807916611433029,Health and Hygiene,141.21539306640625,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDZ39,19.700000762939453,Regular,0.0052159568294882774,Meat,103.6989974975586,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCP42,8.510000228881836,Low Fat,0.03328796476125717,Household,195.34779357910156,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDJ14,10.300000190734863,Regular,0.0507647767663002,Canned,81.2959976196289,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK04,7.360000133514404,Low Fat,0.010345137678086758,Frozen Foods,55.35879898071289,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCC19,6.570000171661377,Low Fat,0.036402519792318344,Household,194.58200073242188,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDS09,8.895000457763672,Regular,0.10689543932676315,Snack Foods,51.700801849365234,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ02,6.90500020980835,Regular,0.013012341223657131,Dairy,99.67259979248047,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDD35,12.149999618530273,Low Fat,0.06794629245996475,Starchy Foods,121.34400177001953,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCY42,6.380000114440918,Low Fat,0.11391296237707138,Household,144.14700317382812,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDB05,5.15500020980835,Low Fat,0.03516035154461861,Frozen Foods,246.97760009765625,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDF20,12.850000381469727,Low Fat,0.1029907688498497,Fruits and Vegetables,195.27679443359375,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCO41,12.5,Low Fat,0.051410775631666183,Health and Hygiene,97.3384017944336,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDC40,16.0,Regular,0.008017442189157009,Dairy,79.49859619140625,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDV58,20.850000381469727,Low Fat,0.026210376992821693,Snack Foods,197.44520568847656,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDZ57,10.0,Regular,0.091700978577137,Snack Foods,129.59939575195312,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRM35,9.694999694824219,Low Fat,0.07189464569091797,Hard Drinks,179.4344024658203,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
DRN36,15.199999809265137,Low Fat,0.1615232229232788,Soft Drinks,94.27519989013672,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDQ13,11.100000381469727,Low Fat,0.053543321788311005,Canned,84.0907974243164,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRO35,13.850000381469727,Low Fat,0.009826377965509892,Hard Drinks,115.44920349121094,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
NCD43,8.850000381469727,Low Fat,0.015979718416929245,Household,104.39640045166016,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDA51,8.050000190734863,Regular,0.13542941212654114,Dairy,114.25180053710938,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCX17,21.25,Low Fat,0.1038421243429184,Health and Hygiene,232.92999267578125,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCZ17,12.149999618530273,Low Fat,0.02999766170978546,Health and Hygiene,39.450599670410156,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDR11,10.5,Regular,0.07465376704931259,Breads,159.65780639648438,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDW34,9.600000381469727,Low Fat,0.1441502422094345,Snack Foods,242.91700744628906,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN50,16.850000381469727,Regular,0.09135130047798157,Canned,92.71199798583984,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDS09,8.895000457763672,Regular,0.06620968133211136,Snack Foods,50.200801849365234,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS48,15.149999618530273,Low Fat,0.03998267278075218,Baking Goods,150.97079467773438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDL44,18.25,Low Fat,0.025112727656960487,Fruits and Vegetables,162.889404296875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRF48,5.730000019073486,Low Fat,0.07154612988233566,Soft Drinks,187.5897979736328,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDA14,16.100000381469727,Low Fat,0.0741158127784729,Dairy,147.87600708007812,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCD30,19.700000762939453,Low Fat,0.1266845017671585,Household,96.57260131835938,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDI16,14.0,Regular,0.04538426920771599,Frozen Foods,51.56399917602539,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCG06,16.350000381469727,Low Fat,0.07395067065954208,Household,258.5646057128906,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
DRZ24,7.534999847412109,Low Fat,0.023428581655025482,Soft Drinks,120.44400024414062,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
NCS17,18.600000381469727,Low Fat,0.011431097984313965,Health and Hygiene,95.0436019897461,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDB37,20.25,Regular,0.08241431415081024,Baking Goods,241.15379333496094,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDE10,6.670000076293945,Regular,0.06453785300254822,Snack Foods,130.06260681152344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC57,20.100000381469727,Regular,0.1455877274274826,Fruits and Vegetables,191.6820068359375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM12,16.700000762939453,Regular,0.017503615468740463,Baking Goods,187.92140197753906,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDE24,14.850000381469727,Low Fat,0.026671558618545532,Baking Goods,140.481201171875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW22,9.694999694824219,Regular,0.08887328207492828,Snack Foods,219.71139526367188,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRD01,12.100000381469727,Regular,0.18954361975193024,Soft Drinks,53.36140060424805,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
NCZ18,7.824999809265137,Low Fat,0.03821568191051483,Household,253.8697967529297,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDN49,17.25,Regular,0.05523386597633362,Breakfast,40.948001861572266,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR22,19.350000381469727,Regular,0.030063383281230927,Snack Foods,113.15440368652344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDV08,7.349999904632568,Low Fat,0.09819581359624863,Fruits and Vegetables,43.64540100097656,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDY39,5.304999828338623,Regular,0.03728697448968887,Meat,185.3607940673828,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV36,18.700000762939453,Low Fat,0.09406974166631699,Baking Goods,125.7020034790039,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO60,20.0,Low Fat,0.07617418467998505,Baking Goods,45.10860061645508,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU04,7.929999828338623,Low Fat,0.0954023152589798,Frozen Foods,122.34140014648438,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDR20,20.0,Regular,0.12421667575836182,Fruits and Vegetables,46.77439880371094,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDW19,12.350000381469727,Regular,0.06679347157478333,Fruits and Vegetables,110.45700073242188,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDU40,20.850000381469727,Low Fat,0.012051680125296116,Frozen Foods,194.247802734375,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDK15,10.800000190734863,Low Fat,0.11707621067762375,Meat,97.60420227050781,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRF15,18.350000381469727,Low Fat,0.0333043597638607,Dairy,151.83399963378906,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDQ25,8.630000114440918,Regular,0.08143334090709686,Canned,173.64219665527344,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDI48,11.850000381469727,Regular,0.016696365550160408,Baking Goods,52.7666015625,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDS49,9.0,Low Fat,0.23593738675117493,Canned,77.06439971923828,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV22,14.850000381469727,Regular,0.05379589647054672,Snack Foods,157.86300659179688,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCV42,6.260000228881836,Low Fat,0.10540015995502472,Household,109.32279968261719,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDX26,17.700000762939453,Low Fat,0.08313944935798645,Dairy,184.32919311523438,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDI33,16.5,Low Fat,0.019054315984249115,Snack Foods,89.8145980834961,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ14,7.710000038146973,Regular,0.07284288108348846,Dairy,121.07559967041016,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG10,6.630000114440918,Regular,0.05189243704080582,Snack Foods,56.35879898071289,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDM38,5.885000228881836,Regular,0.04927295073866844,Canned,50.79819869995117,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG26,18.850000381469727,Low Fat,0.012068547308444977,Canned,256.0329895019531,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDH46,6.934999942779541,Regular,0.01875988021492958,Snack Foods,101.6332015991211,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDN13,18.600000381469727,Low Fat,0.08332163840532303,Breakfast,99.93579864501953,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU57,8.270000457763672,Regular,0.026338525116443634,Snack Foods,149.7707977294922,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCI06,11.300000190734863,Low Fat,0.042042940855026245,Household,179.66600036621094,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDM38,5.885000228881836,Regular,0.01147064846009016,Canned,52.69820022583008,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCG42,19.200000762939453,Low Fat,0.22797761857509613,Household,128.93099975585938,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDL39,16.100000381469727,Regular,0.033216048032045364,Dairy,180.03179931640625,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDT31,19.75,Low Fat,0.15583562850952148,Fruits and Vegetables,190.98719787597656,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDV59,13.350000381469727,Low Fat,0.09739816188812256,Breads,217.0166015625,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDB49,8.300000190734863,Regular,0.12798792123794556,Baking Goods,100.53839874267578,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDD58,7.760000228881836,Low Fat,0.11017843335866928,Snack Foods,101.37000274658203,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRN59,15.0,Low Fat,0.02942444570362568,Hard Drinks,45.305999755859375,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDX48,17.75,Regular,0.0809612050652504,Baking Goods,153.3656005859375,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDQ11,5.695000171661377,Regular,0.019215533509850502,Breads,255.1988067626953,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY12,9.800000190734863,Regular,0.1966695487499237,Baking Goods,52.50080108642578,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDQ11,5.695000171661377,Regular,0.06289128959178925,Breads,256.4988098144531,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRI11,8.260000228881836,Low Fat,0.08065931499004364,Hard Drinks,115.9833984375,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDY32,7.605000019073486,Low Fat,0.07045046985149384,Fruits and Vegetables,163.2209930419922,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDS51,13.350000381469727,Low Fat,0.047382060438394547,Meat,60.51940155029297,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
